,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
2624,125,6.8,"5,2 m","7,5 m",,,16.0514638,108.1699852,,,,,
2625,182,14.2,10 m,5 m,,Sổ đỏ/ Sổ hồng,16.0572262503826,108.244173444598,,,,,
2626,100,4.45,5 m,"5,5 m",Tây - Bắc,Sổ đỏ/ Sổ hồng,16.0799662775546,108.16350452925,,,,,
2627,143.1,9.5,"8,25 m","5,5 m",Tây - Bắc,Sổ đỏ/ Sổ hồng,16.0412922614087,108.243439946076,,,,,
2628,220,14.5,11 m,"7,5 m",Đông - Nam,Sổ đỏ/ Sổ hồng,16.08125114440918,108.16644287109375,,,,,
2629,468,30,,,,,15.983246803283691,108.25209045410156,,,,,
2630,128,4.35,5 m,"7,5 m",Đông,Sổ đỏ/ Sổ hồng,15.979309,108.2127525,Đông,4 phòng,3 phòng,3 tầng,Đầy đủ
2631,81,5.35,,"10,5 m",Tây - Bắc,Sổ đỏ/ Sổ hồng.,16.0778901119078,108.160898774738,,,,,
2639,82,2.45,5 m,3 m,,,16.0792795536754,108.133530488633,,5 phòng,5 phòng,3 tầng,
2640,65,2.2,5 m,3 m,,Sổ đỏ/ Sổ hồng,16.0642695894837,108.166800308805,,1 phòng,1 phòng,1 tầng,Đầy đủ
2641,105,4.15,5 m,,Đông,,16.016571,108.2549201,,,,,
2642,249.1,45,7 m,"7,5 m",Tây,Sổ đỏ/ Sổ hồng,16.0443738113856,108.238303150527,,,,,
2643,100,2.85,5 m,3 m,,Sổ đỏ/ Sổ hồng,16.0483424673609,108.181214691886,,3 phòng,2 phòng,2 tầng,Đầy đủ
2644,352,14,,"5,5 m",Tây - Nam,Sổ đỏ/ Sổ hồng,16.0610952,108.1742953,,,,,
2645,140.6,7.5,"8,3 m",15 m,Tây - Bắc,Sổ đỏ/ Sổ hồng,16.0857232458952,108.144726316052,Tây - Bắc,4 phòng,5 phòng,3 tầng,Đầy đủ
2646,300,17,15 m,12 m,,Sổ đỏ/ Sổ hồng,16.017343521118164,108.24102783203125,,3 phòng,3 phòng,3 tầng,Đầy đủ
2647,80,3.5,"5,5 m","5,5 m",,,16.0556656541132,108.165737262051,,4 phòng,3 phòng,3 tầng,
2648,116,4.2,"5,8 m","7,5 m",Tây - Bắc,,16.0113709,108.2542309,,,,,
2649,218,6.95,105 m,"10,5 m",Bắc,Sổ đỏ/ Sổ hồng.,15.9815898694919,108.251903112978,,,,,
2650,176,4.5,9 m,105 m,Nam,Sổ đỏ/ Sổ hồng.,15.9808445609787,108.268952396307,,,,,
2651,100,,5 m,,Tây,,16.0459163241755,108.23546989211,,,,,
2652,Diện tích,Mức giá,Mặt tiền,Đường vào,Số tầng,Số ngủ,Số toilet,Pháp lý,Nội thất,Hướng nhà,Hướng ban công,Longitude,Latitude
2653,150,45,10 m,30 m,8 tầng,8,8 phòng,Sổ đỏ/ Sổ hồng.,Cơ bản.,,,,
2654,246,42,12 m,15 m,,,,,,Tây,,108.2208107,16.0493985
2655,7.320,265,140 m,21 m,,,,,,,,108.2787810516,16.1292639719952
2656,128,12.9,8 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây,,108.2466488,16.0702924
2657,220,14.5,11 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.16644287109375,16.08125114440918
2658,468,30,,,,,,,,,,108.25209045410156,15.983246803283691
2659,128,4.35,5 m,"7,5 m",3 tầng,4,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông,Đông,108.2127525,15.979309
2660,81,5.35,,"10,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây - Bắc,,108.160898774738,16.0778901119078
2661,82,2.45,5 m,3 m,3 tầng,5,5 phòng,,,,,108.133530488633,16.0792795536754
2662,65,2.2,5 m,3 m,1 tầng,1,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.166800308805,16.0642695894837
2663,105,4.15,5 m,,,,,,,Đông,,108.2549201,16.016571
2664,249.1,45,7 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây,,108.238303150527,16.0443738113856
2665,100,2.85,5 m,3 m,2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.181214691886,16.0483424673609
2666,352,14,,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.1742953,16.0610952
2667,140.6,7.5,"8,3 m",15 m,3 tầng,4,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây - Bắc,Tây - Bắc,108.144726316052,16.0857232458952
2668,116,4.2,"5,8 m","7,5 m",,,,,,Tây - Bắc,,108.2542309,16.0113709
2669,218,6.95,105 m,"10,5 m",,,,Sổ đỏ/ Sổ hồng.,,Bắc,,108.251903112978,15.9815898694919
2670,176,4.5,9 m,105 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,,108.268952396307,15.9808445609787
2671,100,,5 m,,,,,,,Tây,,108.23546989211,16.0459163241755
2672,90,3.45,5 m,55 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.160205870568,16.0784384351341
2673,183.5,,"10,4 m","7,5 m",,,,,,Nam,,108.2292908,16.1011214
2674,88.8,,,3 m,,,,,,,,108.13535792941,16.0999740934547
2675,107.5,3.25,5 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.149322562398,16.0871315694242
2676,77.1,,,,,2,2 phòng,,,,,108.230476379395,16.0597953796387
2677,120,12,6 m,,4 tầng,,,Sổ đỏ/ Sổ hồng,Không nội thất,Tây - Bắc,,108.224235534668,16.033109664917
2678,73.8,5.4,,,,2,2 phòng,Đang chờ sổ,Đầy đủ.,,,108.245346069336,16.0699615478516
2679,60,9.5,5 m,5 m,4 tầng,7,8 phòng,Sổ đỏ/ Sổ hồng,,,,108.24406968321,16.0506109762731
2680,128,5.5,5 m,"10,5 m",,,,,,,,108.2310586,16.0910663
2681,130,3.8,,,,3,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,Đông - Nam,Bắc,108.2203369140625,16.08021354675293
2682,100,5.7,,"10,5 m",,,,Sổ đỏ.,,,,108.2345243,16.0909448
2683,100,4.39,5 m,"5,5 m",3 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông,Đông,108.209362982903,15.9890841231853
2684,125,4.3,5 m,"7,5 m",2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,Tây - Bắc,Tây - Bắc,108.2192874,15.9990114
2685,295,145,11 m,"7,5 m",,,,,,Bắc,,108.2423258,16.0755114
2686,50,4.2,4 m,4 m,3 tầng,4,3 phòng,Sổ đỏ/ Sổ hồng,"Nhà đẹp nội thất xịn sò, để lại toàn bộ nội thất.",,,108.218183830425,16.0522570035554
2687,124.6,6,"6,5 m","10,5 m",,,,Sổ đỏ/ Sổ hồng.,,Đông,,108.211027050262,15.9900262816462
2689,50,4.2,4 m,4 m,3 tầng,4,3 phòng,Sổ đỏ/ Sổ hồng,,,,108.217778555555,16.0519135059121
2690,450,27,15 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây,,108.265737533569,15.9735925883001
2691,187,3.55,"5,5 m",,,,,,,,,108.236148211905,15.9872777583043
2692,153,3.85,,"7,5 m",,,,Đang chờ sổ,,Tây - Nam,,108.2544024,15.9916882
2693,700,40,21 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây,,108.266338348389,15.9709520381367
2694,108,3,6 m,,,,,,,,,108.2640209198,15.9711995911942
2695,65,2.2,5 m,"2,5 m",1 tầng,2,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.166787847504,16.0642136722608
2696,586,150,"15,5 m",40 m,4 tầng,4,4 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,Nam,,108.216523912623,16.0611089886026
2697,110,17.99,6 m,"7,5 m",3 tầng,6,4 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,,,108.245351390372,16.0525208555029
2698,78,,,,,,,Sổ đỏ/ Sổ hồng.,,,,108.1813566,16.0483097
2699,56,3.07,,,,1,1 phòng,Hợp đồng mua bán,,,,108.22888946533203,16.088382720947266
2700,155,17,"6,43 m","7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Bắc,,108.2400425,16.0591364
2701,90,,"6,25 m","3,75 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.2430689,16.047857
2702,60,4.98,,,2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.239639482881,16.0493182699575
2703,125,8.5,5 m,33 m,,,,Sổ đỏ/ Sổ hồng,,Bắc,,108.2569285,16.0172681
2704,253,,15 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.2454849,16.0616993
2705,94,13.6,5 m,33 m,4 tầng,5,6 phòng,Sổ đỏ/ Sổ hồng,Cơ bản.,Bắc,Bắc,108.2161198,16.0320518
2706,90,,5 m,"5,5 m",4 tầng,7,8 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ,Tây,Tây,108.246848,16.0489176
2707,294,145,"11,8 m","7,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây - Bắc,,108.2423258,16.0755114
2709,169,,"6,1 m",7 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.252364750795,16.0333899079715
2710,117,3.2,,,,3,2 phòng,Sổ đỏ/ Sổ hồng,,Đông - Nam,Bắc,108.21044158935547,16.062366485595703
2711,160.1,32,8 m,"5,5 m",,,,,,,,108.2453694,16.0524914
2712,102.5,3,,"7,5 m",,,,,,Đông,,108.272288,15.9823844
2713,90,20.5,5 m,"13,5 m",,,,,,Tây,,108.246981498436,16.0491149202715
2714,65,3.1,,2 m,,3,2 phòng,Sổ đỏ/ Sổ hồng,,Tây - Nam,,,
2715,79,4.8,5 m,"10,5 m",,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Bắc,Đông - Bắc,108.240754615237,16.098331773354
2716,99,46,6 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.23339080810547,16.032602310180664
2717,90,3.5,5 m,"5,5 m",2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,,Đông - Nam,Đông - Nam,108.1727379,16.0500227
2718,103,6.15,5 m,33 m,,,,,,Tây,,108.220233761099,16.0016580763265
2719,312,13.49,15 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.163850482127,16.0802135058959
2720,100,6.8,5 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,,,108.2327545091,16.0753113196229
2721,200,15.5,10 m,"7,5 m",2 tầng,5,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây - Bắc,Tây - Bắc,108.24016571044922,16.029903411865234
2722,140,34,7 m,15 m,3 tầng,4,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,Đông - Bắc,Đông - Bắc,108.249806806253,16.0470845613294
2723,102,3,6 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây,,108.2518488,15.9832463
2724,50,,,,,2,1 phòng,,,,,108.22808074951172,16.08682632446289
2725,300,55,12 m,75 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.24102783203125,16.017343521118164
2726,71.2,3.96,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.229057312012,16.0717067718506
2727,66,3.86,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.23790740966797,16.06191062927246
2728,77.5,4.06,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.245346069336,16.0699615478516
2729,63,,,,,2,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,,,108.228858947754,16.1001110076904
2730,82.5,3.7,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,108.247406005859,16.0388774871826
2731,82.5,3.86,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.247406005859,16.0388774871826
2732,98,15,5 m,15 m,5 tầng,5,5 phòng,,,,,108.219849681699,16.0369572933671
2733,76,60,,,,2,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,Nam,Tây - Nam,108.221969604492,16.0329246520996
2734,180,14.2,,"7,5 m",3 tầng,5,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Bắc,,108.24016571044922,16.029903411865234
2735,166,12.99,,,,3,3 phòng,Sổ đỏ/ Sổ hồng,Cao cấp,,,108.237907409668,16.0619106292725
2736,94,3.9,,,,2,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,,,108.233322143555,16.0561447143555
2737,94.1,4.55,,,,,,,,,,105.852447225903,21.0289486097874
2738,120,,8 m,"5,5 m",4 tầng,3,4 phòng,Sổ đỏ/ Sổ hồng.,Cơ bản.,Đông - Nam,Đông - Nam,108.2464725,16.0487975
2739,1.311,36,30 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.22174835205078,16.018306732177734
2740,102,4.5,5 m,"10,5 m",,,,Sổ đỏ/ Sổ hồng,,Bắc,,108.266821073989,15.9935519610128
2741,60,,,,,2,2 phòng,Hợp đồng mua bán,Không nội thất.,Tây,Đông,108.25209045410156,15.983246803283691
2742,73,7,,,2 tầng,,,Sổ đỏ/ Sổ hồng,,Tây,,108.2142035,16.0637114
2743,300,17.1,12 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.24102783203125,16.017343521118164
2744,850,97,,,2 tầng,5,6 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,,,108.269371032715,15.9926319122314
2745,100,8.3,5 m,"7,5 m",3 tầng,4,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,Đông,Đông,108.232883120083,16.0751977963091
2746,72,5.9,,,2 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.2127968,16.0438836
2747,429.6,40,"15,48 m","6,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.209286119246,16.0142461740476
2748,193,30,8 m,"10,5 m",,,,Sổ đỏ/ Sổ hồng.,,Đông,,108.2184585,16.0346069
2749,187.5,,"7,5 m","7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Bắc,,108.152616675131,16.0881091602536
2750,94,2.09,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Bắc,Nam,108.21044158935547,16.062366485595703
2751,352,,25 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Nam,,108.227603958649,16.0499995156006
2752,60,2.35,5 m,3 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.241167328251,16.0888387670816
2753,100,15,5 m,,4 tầng,,,,,,,108.199049676704,16.0657199244063
2754,76,8.5,"4,5 m","7,5 m",2 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông,Đông,108.23179366907,16.0754077027442
2755,90,9.49,,,4 tầng,14,15 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Nam,,108.213651936886,16.0354010277393
2756,80,3.7,,4 m,,3,2 phòng,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.23980655357,16.0826966444785
2757,198,16,11 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.2106819,16.0420842
2758,85.5,6.2,5 m,"5,5 m",3 tầng,3,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Bắc,Đông - Bắc,108.170456121186,16.0691184116839
2759,93,5.2,6 m,3 m,3 tầng,4,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Bắc,Đông - Bắc,108.210506716892,16.0748708744845
2760,100,4.2,5 m,"5,5 m",3 tầng,3,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,Nam,Đông,108.211879780818,16.0003459262839
2761,200,11,10 m,15 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.2163333,15.994745
2762,120,8,,5 m,5 tầng,4,4 phòng,Sổ đỏ/ Sổ hồng,,,,,
2763,450,19.35,15 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây,,108.265222549438,15.974500269374
2764,465,15.2,18 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây,,108.265222549438,15.9711170735423
2765,10.000,65,15 m,,,,,Sổ đỏ/ Sổ hồng,Cơ bản,Tây,,108.112226735063,16.0829774540449
2766,100,2.5,5 m,,,,,Sổ đỏ/ Sổ hồng,,Đông,,108.202572618431,16.0131802799477
2767,102,2.9,6 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng.,,Tây,,108.263435942944,15.9667430860035
2768,144,3.1,6 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Nam,,108.252090454102,15.9832468032837
2769,97.3,5.5,,"10,5 m",1 tầng,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây - Nam,Tây - Nam,108.243578855677,16.0422776445186
2770,43,,,,,1,1 phòng,Hợp đồng mua bán,,,,108.262775920715,15.9823187303406
2771,100,5.5,5 m,15 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.235166817728,16.0860271351899
2772,103,8,5 m,"7,5 m",2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,,,,108.241207852462,16.0731705578369
2773,213,18.5,"8,5 m","10,5 m",,,,Sổ đỏ/ Sổ hồng,,Nam,,108.212318780949,16.0236428176226
2774,90,4.3,5 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.2573914,16.1065024
2775,112,3.1,5 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.17558554361,16.0466593610964
2776,92,4.95,5 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.2358792,16.0834505
2777,138,8.5,8 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây,,108.2398134,16.0827054
2778,73,5.15,5 m,"5,5 m",4 tầng,4,5 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,Tây - Nam,Tây - Nam,108.1757004,16.0757421
2779,100,2.53,,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.237381207712,15.9875240709094
2780,73.5,4.48,5 m,5 m,2 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Cao cấp,Tây - Nam,Tây - Nam,108.163626160236,16.05573521864
2781,278.1,22,15 m,33 m,,,,Sổ đỏ/ Sổ hồng,,Đông,,108.220798756429,16.0061190880415
2782,240,,"7,91 m","10,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.2445484,16.0460617
2783,277.5,18.5,15 m,33 m,,,,,,Tây,,108.2208631,16.0063826
2784,200,12,10 m,"10,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.241765669915,16.025461764218
2785,244.3,,"11,2 m","10,5 m",,,,Sổ đỏ/ Sổ hồng.,,Đông,,108.215827,16.0384625
2786,81,4.75,"4,5 m",6 m,3 tầng,3,4 phòng,Sổ đỏ/ Sổ hồng,,Đông - Bắc,,108.167551094427,16.0587462880817
2789,70,6.85,,"5,5 m",3 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,,,108.2155925,16.0327547
2790,180,,"7,5 m","7,5 m",,,,,,Nam,,108.25209045410156,15.983246803283691
2791,513.6,105,"26,6 m",,,,,Sổ đỏ/ Sổ hồng,,,,108.2304737,16.0597982
2792,98,16.5,,,2 tầng,2,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,,,108.241008886448,16.0550034670671
2793,198,110,10 m,,9 tầng,35,35 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,Đông,,108.2453484,16.0692409
2794,250,18.5,,,3 tầng,4,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Bắc,,108.223789126626,15.9991428431472
2795,200,16.8,10 m,,,,,Sổ đỏ/ Sổ hồng.,,,,108.2048618,16.0235403
2796,616,50.3,,12 m,2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.260246276855,16.0170230865479
2797,194,10.2,15 m,,,,,,,,,108.23231555687,16.0995625587319
2798,80,6.18,5 m,15 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.245146,16.0802273
2799,100,5.6,5 m,15 m,,,,,,Đông,,108.242697715759,16.0286247601523
2800,210,17,10 m,15 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.2385997,16.0721921
2801,4.172,85,80 m,50 m,,,,,,,,108.238766177277,15.9780328938514
2802,119,6.3,5 m,"11,5 m",,,,,,Đông,,108.182098958722,16.0606108509508
2803,54,3.95,5 m,6 m,2 tầng,2,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,Đông - Bắc,Đông - Bắc,108.2175354,16.0895284
2804,90.5,6.8,"3,7 m",7 m,2 tầng,4,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,,,108.2414295,16.0563678
2805,70,10,5 m,,5 tầng,5,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,,
2806,150,14,10 m,,3 tầng,3,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Nam,Đông - Nam,108.238144783255,16.0483166055924
2808,95,9.9,5 m,,4 tầng,5,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.2441922,16.0515619
2809,102,5.1,5 m,"10,5 m",,,,Sổ đỏ/ Sổ hồng,,,,108.24016571044922,16.029903411865234
2810,70,13.5,5 m,,3 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.2179434,16.0749494
2811,200,14.9,,,3 tầng,6,6 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,108.2415046531,16.0889980205338
2812,730,39.5,20 m,,,,,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,108.239508419367,16.0597221272935
2813,180,14.5,10 m,"5,5 m",2 tầng,4,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,108.245633349275,16.084630987779
2814,94,1.95,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.21044158935547,16.062366485595703
2815,100,2.95,5 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,,,108.076737518803,16.0913681887697
2816,100,2.25,5 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.236027200265,15.9872087072387
2817,300,21,15 m,20 m,3 tầng,4,5 phòng,Sổ hồng,Hoàn thiện ngoại thất cao cấp.,Tây - Nam,Đông - Bắc,108.261306762695,15.9918308258057
2818,100,4.1,5 m,"7,5 m",,,,Sổ đỏ.,,Tây - Nam,,108.2390832,16.0912287
2819,200,19,10 m,"7,5 m",3 tầng,6,6 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,Đông,,108.2329271,16.0752273
2820,100,7,5 m,15 m,,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.2354408,16.0860298
2821,72,5.8,4 m,"5,5 m",2 tầng,3,2 phòng,Sổ đỏ.,Cơ bản.,Tây - Nam,Tây - Nam,108.2322197,16.0923648
2822,100,8.2,5 m,"5,5 m",,,,Sổ đỏ/ Sổ hồng,,Tây - Nam,,108.2371035,16.0697472
2823,150,6.85,10 m,"10,5 m",,,,Sổ đỏ,,Đông - Nam,,108.2305936,16.0987029
2824,30,2.25,4 m,,2 tầng,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây,Đông,108.199218660784,16.0656407002744
2825,110,3.45,5 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.233421325684,15.9829578399658
2826,100,4.45,5 m,"5,5 m",3 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây,Tây,108.212731320552,16.0002188989347
2829,47.3,1.82,,3 m,,,,Sổ đỏ/ Sổ hồng,,Nam,,108.1991939,16.0657285
2830,173,4.35,6 m,6 m,2 tầng,4,3 phòng,Sổ đỏ/ Sổ hồng,,Tây - Bắc,,108.17011492949,16.0514864811581
2831,70,3.25,5 m,"5,5 m",,,,Có sổ,,,,108.159641735858,16.0790575450689
2832,170,,6 m,,1 tầng,12,12 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.237282831077,16.0470866599311
2833,150,7.8,"5,6 m",7 m,,,,Sổ đỏ/ Sổ hồng,,,,108.238971486465,16.057930182797
2834,52,3.05,5 m,"3,5 m",2 tầng,3,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây,,108.1850829,16.0703146
2835,125,18.5,5 m,33 m,5 tầng,11,11 phòng,Sổ đỏ/ Sổ hồng,,,,108.2109481,16.0804041
2836,300,26.2,12 m,33 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Bắc,,108.1852365,16.0738656
2837,90,6.4,"5,1 m",6 m,,,,Sổ đỏ/ Sổ hồng,,,,108.243121504086,16.0602433535395
2838,375,54,15 m,33 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Bắc,,108.1638491,16.0828561
2839,6.190,53,80 m,33 m,,,,Sổ đỏ/ Sổ hồng.,,,,108.2087681,16.030426
2840,170,13.2,5 m,45 m,,,,Sổ đỏ/ Sổ hồng,,Đông,,108.2087681,16.030426
2841,125,8.45,5 m,,,,,Sổ đỏ/ Sổ hồng,,,,108.241027756204,16.0546758784954
2842,270,22.5,12 m,7 m,,,,Sổ đỏ/ Sổ hồng,,,,108.238851179132,16.061852961776
2843,300,10.5,12 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,,,108.183335594171,16.0545386159648
2844,250,37,10 m,"10,5 m",3 tầng,,,,,,,108.233322143555,16.0644493103027
2845,300,,12 m,,,,,,,,,108.23332214355469,16.064449310302734
2846,100,9.8,5 m,"7,5 m",,,,,,,,108.233322143555,16.0644493103027
2848,200,40,10 m,,,,,,,,,108.2304737,16.0597982
2849,300,,12 m,"7,5 m",,,,,,,,108.23332214355469,16.064449310302734
2850,300,10.5,12 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng,,,,108.183652769131,16.0545139185191
2851,150,7.5,10 m,6 m,,,,Sổ đỏ/ Sổ hồng,,,,108.243287978141,16.0699536957891
2852,405,62,"9,5 m","10,5 m",1 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng.,,Tây,Tây,108.2205279,16.078669
2853,129,1.35,5 m,5 m,,,,Sổ đỏ/ Sổ hồng,,Đông - Nam,,108.2144229,16.0786496
2854,90,5.5,,,2 tầng,4,2 phòng,Giấy tờ pháp lý rõ ràng.,Đầy đủ,Bắc,,108.245054510186,16.0413326668025
2855,120,6.7,6 m,,2 tầng,3,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Đông - Nam,,108.246395531369,16.0422028206009
2856,85,7,5 m,5 m,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây - Nam,,108.245128698229,16.0560455298424
2857,96,7.6,5 m,48 m,,,,Sổ đỏ/ Sổ hồng,,Đông,,108.2573805,16.0096674
2858,200,19.9,10 m,"7,5 m",,4,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.2329271,16.0752273
2859,400,19,20 m,"7,5 m",,,,Sổ đỏ/ Sổ hồng.,,,,108.2619325,16.1058655
2860,104,4.1,,,,2,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,,,108.220336914063,16.0802135467529
